flight_id,lat,long,altitude,speed,label
1,33.64,-84.42,30000.0,450.0,Commercial
1,33.815555555555555,-84.24555555555555,30555.555555555555,453.3333333333333,Commercial
1,33.99111111111111,-84.07111111111111,31111.11111111111,456.6666666666667,Commercial
1,34.166666666666664,-83.89666666666666,31666.666666666668,460.0,Commercial
1,34.34222222222222,-83.72222222222221,32222.222222222223,463.3333333333333,Commercial
1,34.51777777777778,-83.54777777777778,32777.77777777778,466.6666666666667,Commercial
1,34.693333333333335,-83.37333333333333,33333.333333333336,470.0,Commercial
1,34.86888888888889,-83.19888888888889,33888.88888888889,473.3333333333333,Commercial
1,35.044444444444444,-83.02444444444444,34444.444444444445,476.6666666666667,Commercial
1,35.22,-82.85,35000.0,480.0,Commercial
2,33.64,-84.42,30000.0,450.0,Commercial
2,33.815555555555555,-84.24555555555555,30555.555555555555,453.3333333333333,Commercial
2,33.99111111111111,-84.07111111111111,31111.11111111111,456.6666666666667,Commercial
2,34.166666666666664,-83.89666666666666,31666.666666666668,460.0,Commercial
2,34.34222222222222,-83.72222222222221,32222.222222222223,463.3333333333333,Commercial
2,34.51777777777778,-83.54777777777778,32777.77777777778,466.6666666666667,Commercial
2,34.693333333333335,-83.37333333333333,33333.333333333336,470.0,Commercial
2,34.86888888888889,-83.19888888888889,33888.88888888889,473.3333333333333,Commercial
2,35.044444444444444,-83.02444444444444,34444.444444444445,476.6666666666667,Commercial
2,35.22,-82.85,35000.0,480.0,Commercial
3,33.64,-84.42,30000.0,450.0,Commercial
3,33.815555555555555,-84.24555555555555,30555.555555555555,453.3333333333333,Commercial
3,33.99111111111111,-84.07111111111111,31111.11111111111,456.6666666666667,Commercial
3,34.166666666666664,-83.89666666666666,31666.666666666668,460.0,Commercial
3,34.34222222222222,-83.72222222222221,32222.222222222223,463.3333333333333,Commercial
3,34.51777777777778,-83.54777777777778,32777.77777777778,466.6666666666667,Commercial
3,34.693333333333335,-83.37333333333333,33333.333333333336,470.0,Commercial
3,34.86888888888889,-83.19888888888889,33888.88888888889,473.3333333333333,Commercial
3,35.044444444444444,-83.02444444444444,34444.444444444445,476.6666666666667,Commercial
3,35.22,-82.85,35000.0,480.0,Commercial
4,33.94,-84.2,5314.0,126.0,Training
4,34.01094542763532,-84.212284444577,5179.333333333333,128.33333333333331,Training
4,34.05181410863455,-84.26041296001108,5176.666666666667,118.66666666666667,Training
4,34.046602540378444,-84.31666666666666,5671.0,129.0,Training
4,34.00086868099923,-84.34952481763415,6137.333333333333,132.33333333333334,Training
4,33.939131319000765,-84.33841370652303,6747.666666666666,136.66666666666666,Training
4,33.89339745962155,-84.28333333333333,6636.0,141.0,Training
4,33.888185891365445,-84.20485740445554,7289.333333333333,149.33333333333334,Training
4,33.92905457236468,-84.13450666679921,8159.666666666666,141.66666666666666,Training
4,34.0,-84.10000000000001,8284.0,147.0,Training
5,33.94,-84.2,5257.0,116.0,Training
5,34.01094542763532,-84.212284444577,5202.333333333333,124.33333333333333,Training
5,34.05181410863455,-84.26041296001108,5373.666666666667,130.66666666666669,Training
5,34.046602540378444,-84.31666666666666,5522.0,129.0,Training
5,34.00086868099923,-84.34952481763415,6403.333333333333,131.33333333333334,Training
5,33.939131319000765,-84.33841370652303,6192.666666666666,130.66666666666666,Training
5,33.89339745962155,-84.28333333333333,7078.0,137.0,Training
5,33.888185891365445,-84.20485740445554,7610.333333333333,134.33333333333334,Training
5,33.92905457236468,-84.13450666679921,8163.666666666666,144.66666666666666,Training
5,34.0,-84.10000000000001,8061.0,156.0,Training
6,33.94,-84.2,5233.0,128.0,Training
6,34.01094542763532,-84.212284444577,5675.333333333333,126.33333333333333,Training
6,34.05181410863455,-84.26041296001108,5972.666666666667,119.66666666666667,Training
6,34.046602540378444,-84.31666666666666,6400.0,127.0,Training
6,34.00086868099923,-84.34952481763415,6445.333333333333,124.33333333333334,Training
6,33.939131319000765,-84.33841370652303,6565.666666666666,138.66666666666666,Training
6,33.89339745962155,-84.28333333333333,6883.0,131.0,Training
6,33.888185891365445,-84.20485740445554,7451.333333333333,135.33333333333334,Training
6,33.92905457236468,-84.13450666679921,8150.666666666666,144.66666666666666,Training
6,34.0,-84.10000000000001,7843.0,143.0,Training
7,34.516631828970795,-83.88627627073551,2000.0,100.0,Surveillance
7,34.518552076394066,-83.8823168079269,2055.5555555555557,102.22222222222223,Surveillance
7,34.51167100155213,-83.90135569493147,2111.1111111111113,104.44444444444444,Surveillance
7,34.53267211620379,-83.89140537282532,2166.6666666666665,106.66666666666667,Surveillance
7,34.503390428107394,-83.89248574510125,2222.222222222222,108.88888888888889,Surveillance
7,34.51146311664027,-83.87598565468028,2277.777777777778,111.11111111111111,Surveillance
7,34.54157162121616,-83.85082477783718,2333.3333333333335,113.33333333333333,Surveillance
7,34.54325557512783,-83.8523468945481,2388.8888888888887,115.55555555555556,Surveillance
7,34.55714632269874,-83.86810451604391,2444.4444444444443,117.77777777777777,Surveillance
7,34.54187278462808,-83.86174112789317,2500.0,120.0,Surveillance
8,34.495417941296246,-83.91164284069629,2000.0,100.0,Surveillance
8,34.493561154819254,-83.9098945985888,2055.5555555555557,102.22222222222223,Surveillance
8,34.49517176135228,-83.89462021433859,2111.1111111111113,104.44444444444444,Surveillance
8,34.52608181895537,-83.8964027287781,2166.6666666666665,106.66666666666667,Surveillance
8,34.53018576165938,-83.87082842593814,2222.222222222222,108.88888888888889,Surveillance
8,34.537153030898246,-83.8601106258584,2277.777777777778,111.11111111111111,Surveillance
8,34.53457325106735,-83.87804326253568,2333.3333333333335,113.33333333333333,Surveillance
8,34.525227147051176,-83.8487600224452,2388.8888888888887,115.55555555555556,Surveillance
8,34.5545794583851,-83.86893493378065,2444.4444444444443,117.77777777777777,Surveillance
8,34.550694711662594,-83.84237057111429,2500.0,120.0,Surveillance
9,34.502270801967896,-83.91776007950033,2000.0,100.0,Surveillance
9,34.48714247041508,-83.89186637714539,2055.5555555555557,102.22222222222223,Surveillance
9,34.497144627627755,-83.90883824349797,2111.1111111111113,104.44444444444444,Surveillance
9,34.50826378011609,-83.89304497080637,2166.6666666666665,106.66666666666667,Surveillance
9,34.53287590427463,-83.8884633932265,2222.222222222222,108.88888888888889,Surveillance
9,34.52762028412145,-83.88406215162557,2277.777777777778,111.11111111111111,Surveillance
9,34.53595047876907,-83.86809429216646,2333.3333333333335,113.33333333333333,Surveillance
9,34.54526886873583,-83.85994230660735,2388.8888888888887,115.55555555555556,Surveillance
9,34.531901791543305,-83.8677483973006,2444.4444444444443,117.77777777777777,Surveillance
9,34.55557504830644,-83.83467779309015,2500.0,120.0,Surveillance
