timestamp,lat,long,altitude,speed,flight_id
2025-02-07 00:00:00,33.7490,-84.3880,35000,450,FL123
2025-02-07 00:05:00,33.7495,-84.3875,34950,455,FL123
2025-02-07 00:10:00,33.7500,-84.3870,34900,460,FL123
2025-02-07 00:15:00,33.7510,-84.3865,34850,465,FL123
2025-02-07 00:20:00,33.7520,-84.3860,34800,470,FL123
2025-02-07 00:25:00,33.7530,-84.3855,34750,475,FL123
2025-02-07 00:30:00,33.7540,-84.3850,34700,480,FL123
2025-02-07 00:35:00,33.7550,-84.3845,34650,485,FL123
2025-02-07 00:40:00,33.7560,-84.3840,34600,490,FL123
2025-02-07 00:45:00,33.7570,-84.3835,34550,495,FL123
2025-02-07 00:50:00,33.7580,-84.3830,34450,500,FL123
2025-02-07 00:55:00,33.7590,-84.3825,34400,505,FL123
2025-02-07 01:00:00,33.7600,-84.3820,34350,510,FL123
2025-02-07 01:05:00,33.7610,-84.3815,34300,515,FL123
2025-02-07 01:10:00,33.7620,-84.3810,34250,520,FL123
2025-02-07 01:15:00,33.7630,-84.3805,34200,525,FL123
2025-02-07 01:20:00,33.7640,-84.3800,34150,530,FL123
2025-02-07 01:25:00,33.7650,-84.3795,34100,535,FL123
2025-02-07 01:30:00,33.7660,-84.3790,34050,540,FL123
2025-02-07 01:35:00,33.7670,-84.3785,34000,545,FL123
2025-02-07 01:40:00,33.7680,-84.3780,33950,550,FL123
2025-02-07 01:45:00,33.7690,-84.3775,33900,555,FL123
2025-02-07 01:50:00,33.7700,-84.3770,33850,560,FL123
2025-02-07 01:55:00,33.7710,-84.3765,33800,565,FL123
2025-02-07 02:00:00,33.7720,-84.3760,33750,570,FL123
2025-02-07 02:05:00,33.7730,-84.3755,33700,575,FL123
2025-02-07 02:10:00,33.7740,-84.3750,33750,130,FL124
2025-02-07 02:15:00,33.7750,-84.3745,33700,125,FL124
2025-02-07 02:20:00,33.7760,-84.3740,33650,120,FL124
2025-02-07 02:25:00,33.7770,-84.3735,33600,110,FL124
2025-02-07 02:30:00,33.7780,-84.3730,33550,100,FL124
2025-02-07 02:35:00,33.7790,-84.3725,33500,95,FL124
2025-02-07 02:40:00,33.7800,-84.3720,33450,90,FL124
2025-02-07 02:45:00,33.7810,-84.3715,33400,85,FL124
2025-02-07 02:50:00,33.7820,-84.3710,33350,80,FL124
2025-02-07 02:55:00,33.7830,-84.3705,33300,75,FL124
2025-02-07 03:00:00,33.7840,-84.3700,33250,70,FL124
2025-02-07 03:05:00,33.7850,-84.3695,33200,65,FL124
2025-02-07 03:10:00,33.7860,-84.3690,33150,60,FL124
2025-02-07 03:15:00,33.7870,-84.3685,33100,55,FL124
2025-02-07 03:20:00,33.7880,-84.3680,33050,50,FL124
2025-02-07 03:25:00,33.7890,-84.3675,33000,45,FL124
2025-02-07 03:30:00,33.7900,-84.3670,32950,40,FL124
2025-02-07 03:35:00,33.7910,-84.3665,32900,35,FL124
2025-02-07 03:40:00,33.7920,-84.3660,32850,30,FL124
2025-02-07 03:45:00,33.7930,-84.3655,32800,25,FL124
2025-02-07 03:50:00,33.7940,-84.3650,32750,20,FL124
2025-02-07 03:55:00,33.7950,-84.3645,32700,15,FL124
2025-02-07 04:00:00,33.7960,-84.3640,32650,10,FL124
2025-02-07 04:05:00,33.7970,-84.3635,32600,5,FL124
2025-02-07 04:10:00,33.7980,-84.3630,32550,0,FL124
