flight_id,lat,long,altitude,speed,label
0,30.770976270078545,-107.52682060832709,3010,102,Training
0,30.775280057405993,-107.5346131055038,3021,100,Training
0,30.777335324927428,-107.5314865137145,3054,97,Training
0,30.778232988587366,-107.53872285468752,3037,95,Training
0,30.776706084574144,-107.54479120745393,3019,99,Training
0,30.779623966835477,-107.5474167040407,3039,101,Training
0,30.77837571106073,-107.54099683944374,3074,103,Training
0,30.78621117107637,-107.54905481392788,3055,103,Training
0,30.795484426286393,-107.5422959157779,3018,99,Training
0,30.793153256662908,-107.55037394762003,3039,96,Training
0,30.798987757424563,-107.54084475831976,3045,93,Training
0,30.79956565581962,-107.5414717342868,3019,96,Training
0,30.8009265470415,-107.531936512523,3048,92,Training
0,30.80943847980735,-107.52983960212809,3039,92,Training
0,30.80085920097131,-107.52505433054013,3007,95,Training
0,30.79260178696534,-107.53427057469504,2997,94,Training
0,30.783006154914148,-107.53861443544352,3001,89,Training
0,30.789658551825106,-107.54621050421925,3030,86,Training
0,30.7952216868441,-107.55028770026881,2991,86,Training
0,30.80262192980904,-107.55791314588973,2979,86,Training
0,30.812194296653693,-107.56155348230185,3022,81,Training
0,30.81817746793803,-107.56326822241155,2973,84,Training
0,30.817407055183086,-107.57198527248458,3018,80,Training
0,30.823017638708816,-107.56813583009718,3012,76,Training
0,30.815383127226195,-107.56680380101304,3050,71,Training
0,30.818181547652745,-107.57149601119426,3024,69,Training
0,30.811048613400928,-107.57103105012492,3041,72,Training
0,30.819941991741917,-107.57915223990975,3073,75,Training
0,30.82037895817692,-107.57763330999863,3026,74,Training
0,30.81867219697673,-107.5690473860471,3052,73,Training
0,30.81396330921882,-107.57267600699808,3037,68,Training
0,30.819447983007507,-107.5693277993988,3073,72,Training
0,30.81857098965184,-107.57669184215072,3084,70,Training
0,30.81993966862921,-107.57236529806835,3103,72,Training
0,30.810315464637938,-107.5765771762094,3140,70,Training
0,30.812668174579454,-107.58291334896926,3133,67,Training
0,30.814910089033905,-107.58118309027306,3115,63,Training
0,30.8172487689714,-107.5907809393493,3076,59,Training
0,30.826123730541692,-107.58420213876497,3110,56,Training
0,30.82976013652376,-107.59410822924112,3070,52,Training
0,30.826950294535237,-107.59055189850518,3074,51,Training
0,30.825690933611224,-107.59515173904134,3061,48,Training
0,30.829643557529767,-107.59044785859889,3039,48,Training
0,30.820848066962355,-107.58120408769653,2991,48,Training
0,30.824183401271267,-107.58622902482614,2968,48,Training
0,30.82759615866363,-107.58470587813778,3001,45,Training
0,30.821803809885107,-107.58286503951234,3040,45,Training
0,30.814382335838204,-107.58142000139654,3013,47,Training
0,30.810690902856688,-107.58695836874372,3016,49,Training
0,30.80796511827554,-107.57790338851338,3017,50,Training
0,30.8093690536839,-107.57896088094103,3013,46,Training
0,30.808141083953146,-107.5720327074916,2983,47,Training
0,30.81790856071433,-107.56804312198526,2986,49,Training
0,30.80994945692929,-107.57209438296815,2965,46,Training
0,30.804126992051188,-107.5658184265741,2982,44,Training
0,30.797353182408887,-107.56788831175716,2967,40,Training
0,30.800415348918193,-107.56026624781494,2956,44,Training
0,30.79548118096899,-107.55864079036222,2915,44,Training
0,30.794807396426116,-107.55100608312513,2938,48,Training
0,30.789695908266147,-107.54715545132356,2929,52,Training
1,30.76834044009405,-107.52795331142345,3019,101,Training
1,30.772746929962896,-107.52967219166705,3005,103,Training
1,30.76274921745924,-107.52578418851249,2976,101,Training
