flight_id,lat,long,altitude,speed,label
0,31.0,-108.0,5014,117,Surveillance
0,31.022222222222222,-108.0,5031,119,Surveillance
0,31.044444444444444,-108.0,5054,116,Surveillance
0,31.066666666666666,-108.0,5024,111,Surveillance
0,31.08888888888889,-108.0,4997,106,Surveillance
0,31.11111111111111,-108.0,5026,105,Surveillance
0,31.133333333333333,-108.0,4999,105,Surveillance
0,31.155555555555555,-108.0,5008,105,Surveillance
0,31.177777777777777,-108.0,4987,106,Surveillance
0,31.2,-108.0,4976,109,Surveillance
0,31.0,-108.06,4967,108,Surveillance
0,31.022222222222222,-108.06,4987,104,Surveillance
0,31.044444444444444,-108.06,4993,103,Surveillance
0,31.066666666666666,-108.06,4986,107,Surveillance
0,31.08888888888889,-108.06,4962,110,Surveillance
0,31.11111111111111,-108.06,4956,106,Surveillance
0,31.133333333333333,-108.06,4950,102,Surveillance
0,31.155555555555555,-108.06,4932,104,Surveillance
0,31.177777777777777,-108.06,4960,108,Surveillance
0,31.2,-108.06,4931,112,Surveillance
0,31.0,-108.12,4939,110,Surveillance
0,31.022222222222222,-108.12,4948,111,Surveillance
0,31.044444444444444,-108.12,4941,113,Surveillance
0,31.066666666666666,-108.12,4957,110,Surveillance
0,31.08888888888889,-108.12,4951,105,Surveillance
0,31.11111111111111,-108.12,4938,103,Surveillance
0,31.133333333333333,-108.12,4945,103,Surveillance
0,31.155555555555555,-108.12,4940,107,Surveillance
0,31.177777777777777,-108.12,4923,106,Surveillance
0,31.2,-108.12,4901,105,Surveillance
0,31.0,-108.18,4880,106,Surveillance
0,31.022222222222222,-108.18,4870,105,Surveillance
0,31.044444444444444,-108.18,4891,104,Surveillance
0,31.066666666666666,-108.18,4877,102,Surveillance
0,31.08888888888889,-108.18,4898,101,Surveillance
0,31.11111111111111,-108.18,4873,100,Surveillance
0,31.133333333333333,-108.18,4858,103,Surveillance
0,31.155555555555555,-108.18,4875,102,Surveillance
0,31.177777777777777,-108.18,4845,100,Surveillance
0,31.2,-108.18,4833,102,Surveillance
0,31.0,-108.24,4838,102,Surveillance
0,31.022222222222222,-108.24,4832,102,Surveillance
0,31.044444444444444,-108.24,4851,97,Surveillance
0,31.066666666666666,-108.24,4872,93,Surveillance
0,31.08888888888889,-108.24,4871,93,Surveillance
0,31.11111111111111,-108.24,4860,97,Surveillance
0,31.133333333333333,-108.24,4849,95,Surveillance
0,31.155555555555555,-108.24,4833,90,Surveillance
0,31.177777777777777,-108.24,4842,90,Surveillance
0,31.2,-108.24,4844,85,Surveillance
0,31.0,-108.3,4815,81,Surveillance
0,31.022222222222222,-108.3,4794,78,Surveillance
0,31.044444444444444,-108.3,4821,77,Surveillance
