flight_id,lat,long,altitude,speed,label
COM_1,31.662068071619487,-102.24850721630139,39502.723267290145,472.23735961925956,Commercial
COM_1,31.669489273274518,-102.17681805695378,39796.99965349879,457.65805986688497,Commercial
COM_1,31.676561019513315,-102.07136689934136,39608.764163265834,450.590062536577,Commercial
COM_1,31.694683823952108,-101.95463079663138,39533.719439503555,437.8615233980626,Commercial
COM_1,31.689418862952678,-101.8278723132447,39568.415924179215,447.1526307200831,Commercial
COM_1,31.698436595486513,-101.73246860953442,39769.671438859754,449.9018996384079,Commercial
COM_1,31.70234932802685,-101.61623595177056,40030.943066547305,464.99467144256596,Commercial
COM_1,31.701409911730238,-101.50567620555562,40064.91355123643,465.36542780127536,Commercial
COM_1,31.704454148139597,-101.3884887105059,39987.32893239371,485.2941401701429,Commercial
COM_1,31.708628221174635,-101.28009070962436,39938.614955866564,482.82783295824004,Commercial
COM_1,31.69031291741294,-101.16170119542875,40098.669318657034,464.85243094691793,Commercial
COM_1,31.691159018737608,-101.0750888688111,40289.64832066996,472.0943204250986,Commercial
COM_1,31.708101784844487,-100.947866060298,40543.79554516838,465.94039689482366,Commercial
COM_1,31.69436824529722,-100.83754522129553,40466.843594827675,471.1627140402432,Commercial
COM_1,31.691802499522453,-100.75292234624546,40552.591137216965,481.10850150408044,Commercial
COM_1,31.697435910278905,-100.64659127196327,40286.037849676875,478.51459608649327,Commercial
COM_1,31.683626962336017,-100.53596189072289,40578.24225407863,494.15932398691945,Commercial
COM_1,31.6800214749309,-100.44014385069849,40706.00576080775,505.7173762115266,Commercial
COM_1,31.663835585296713,-100.34807226518525,40761.14462008838,498.88381704948387,Commercial
COM_1,31.66182556004072,-100.23703766163256,40983.262605958764,506.9378330969423,Commercial
COM_1,31.66588345033717,-100.13453591657526,40797.51727422743,513.8516007961211,Commercial
COM_1,31.669522771564363,-100.05867375992192,40968.03656100492,501.1578440293142,Commercial
COM_1,31.679630575203287,-99.96305359699183,40852.01533317118,481.5674814056661,Commercial
COM_1,31.67049044374624,-99.8505958003275,40562.31747727514,496.06977020518065,Commercial
COM_1,31.680475377738272,-99.74566339201543,40590.40962628055,481.0383944488295,Commercial
COM_1,31.662153366753785,-99.66942344052399,40858.683979073714,464.35413557118386,Commercial
COM_1,31.67520747189023,-99.56792669259224,40872.770701419715,481.3714285083187,Commercial
COM_1,31.66134462092184,-99.49232718720455,40882.53552766796,484.1056394404985,Commercial
COM_1,31.64827122821737,-99.38751495201089,41009.596531641306,495.6535933821642,Commercial
COM_1,31.640254193029257,-99.30082869320486,41124.072350297516,498.86454996666805,Commercial
COM_1,31.624753342329623,-99.18979036585688,41117.82811392097,516.0915972520713,Commercial
COM_1,31.636168530486298,-99.06195285559566,40905.474168168446,530.784024822879,Commercial
COM_1,31.627235478192492,-98.97926306107568,40739.99009739347,548.6930211045354,Commercial
COM_1,31.629842429267637,-98.88418972151958,40801.96712795245,551.0251263900035,Commercial
COM_1,31.625438279853235,-98.79848511005854,40588.912300238684,565.7341531362935,Commercial
COM_1,31.622187156681683,-98.66895094208807,40605.17837542101,553.2425635596335,Commercial
COM_1,31.60508928040938,-98.57505941183202,40587.849929242766,535.0032409356079,Commercial
COM_1,31.602951395164137,-98.49581065977233,40875.30738142028,540.8678194390843,Commercial
COM_1,31.618285520330147,-98.3972576361483,41146.533554287795,527.8682689047486,Commercial
COM_1,31.6177928382929,-98.30949316760142,41091.27801970865,526.6788215585633,Commercial
COM_1,31.637001512854653,-98.22448698839905,40968.780014171825,514.971858636367,Commercial
COM_1,31.647803183516636,-98.10862631459091,40798.97095153613,502.8957571693727,Commercial
COM_1,31.635773567762346,-98.01789394057042,40900.87207908646,515.4924634827441,Commercial
COM_1,31.644132949790308,-97.94051768948559,41021.17460203854,504.1571440838723,Commercial
COM_1,31.65573181011243,-97.84758307594822,41263.71909161759,501.71301700018637,Commercial
COM_1,31.63897732191019,-97.76188018152625,41203.926506156284,511.813039802248,Commercial
COM_1,31.642600377921884,-97.68061025701515,41038.24937345462,509.4246262843474,Commercial
COM_1,31.62982455755722,-97.56943144101318,40969.26750816848,499.2816549321077,Commercial
COM_1,31.632377646931243,-97.4853996223246,41017.957630225756,483.640016540671,Commercial
COM_1,31.64741164951018,-97.38715160752972,41062.18486780085,481.723645660107,Commercial
COM_1,31.652237481220027,-97.27320637853825,41300.40533338798,476.17252766103303,Commercial
COM_1,31.66857289372612,-97.19214240274475,41398.74048955932,461.3678914330512,Commercial
